treatment,cluster_params,time,accuracy,num_correct,num_wrong
limited_res__rep_1,spec_cluster__nc_9__mode_both,10000,0.0543333333333,163,2837
limited_res__rep_1,spec_cluster__nc_9__mode_both,15000,0.359,1077,1923
limited_res__rep_1,spec_cluster__nc_9__mode_both,20000,0.0586666666667,176,2824
limited_res__rep_1,spec_cluster__nc_9__mode_both,25000,0.363333333333,1090,1910
limited_res__rep_1,spec_cluster__nc_9__mode_both,total,0.367066666667,5506,9494
limited_res__rep_1,spec_cluster__nc_5__mode_phenotype,10000,0.913666666667,2741,259
limited_res__rep_1,spec_cluster__nc_5__mode_phenotype,15000,0.979333333333,2938,62
limited_res__rep_1,spec_cluster__nc_5__mode_phenotype,20000,0.907666666667,2723,277
limited_res__rep_1,spec_cluster__nc_5__mode_phenotype,25000,0.633333333333,1900,1100
limited_res__rep_1,spec_cluster__nc_5__mode_phenotype,total,0.8868,13302,1698
limited_res__rep_1,spec_cluster__nc_5__mode_genotype,10000,0.631666666667,1895,1105
limited_res__rep_1,spec_cluster__nc_5__mode_genotype,15000,0.992,2976,24
limited_res__rep_1,spec_cluster__nc_5__mode_genotype,20000,0.721666666667,2165,835
limited_res__rep_1,spec_cluster__nc_5__mode_genotype,25000,0.547,1641,1359
limited_res__rep_1,spec_cluster__nc_5__mode_genotype,total,0.778466666667,11677,3323
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,10000,0.0546666666667,164,2836
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,15000,0.960666666667,2882,118
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,20000,0.875333333333,2626,374
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,25000,0.634666666667,1904,1096
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,total,0.705066666667,10576,4424
