treatment,cluster_params,time,cluster_id,back_cluster_id,num_correct,num_wrong,total,order
limited_res__rep_1,spec_cluster__nc_9__mode_both,5000,5000_5,none,25,0,25,0
limited_res__rep_1,spec_cluster__nc_9__mode_both,5000,5000_4,none,424,0,424,1
limited_res__rep_1,spec_cluster__nc_9__mode_both,5000,5000_6,none,98,0,98,2
limited_res__rep_1,spec_cluster__nc_9__mode_both,5000,5000_3,none,514,0,514,3
limited_res__rep_1,spec_cluster__nc_9__mode_both,5000,5000_7,none,257,0,257,4
limited_res__rep_1,spec_cluster__nc_9__mode_both,5000,5000_0,none,166,0,166,5
limited_res__rep_1,spec_cluster__nc_9__mode_both,5000,5000_8,none,673,0,673,6
limited_res__rep_1,spec_cluster__nc_9__mode_both,5000,5000_2,none,398,0,398,7
limited_res__rep_1,spec_cluster__nc_9__mode_both,5000,5000_1,none,445,0,445,8
limited_res__rep_1,spec_cluster__nc_9__mode_both,10000,10000_1,5000_1,0,719,719,15
limited_res__rep_1,spec_cluster__nc_9__mode_both,10000,10000_0,5000_8,0,1126,1126,12
limited_res__rep_1,spec_cluster__nc_9__mode_both,10000,10000_3,5000_7,3,0,3,11
limited_res__rep_1,spec_cluster__nc_9__mode_both,10000,10000_2,5000_3,160,0,160,10
limited_res__rep_1,spec_cluster__nc_9__mode_both,10000,10000_5,5000_4,0,41,41,9
limited_res__rep_1,spec_cluster__nc_9__mode_both,10000,10000_4,5000_1,0,35,35,16
limited_res__rep_1,spec_cluster__nc_9__mode_both,10000,10000_7,5000_2,0,51,51,14
limited_res__rep_1,spec_cluster__nc_9__mode_both,10000,10000_6,5000_8,0,856,856,13
limited_res__rep_1,spec_cluster__nc_9__mode_both,10000,10000_8,5000_1,0,9,9,17
limited_res__rep_1,spec_cluster__nc_9__mode_both,15000,15000_1,10000_5,34,23,57,18
limited_res__rep_1,spec_cluster__nc_9__mode_both,15000,15000_0,10000_6,965,91,1056,23
limited_res__rep_1,spec_cluster__nc_9__mode_both,15000,15000_3,10000_0,38,725,763,21
limited_res__rep_1,spec_cluster__nc_9__mode_both,15000,15000_2,10000_0,25,1013,1038,20
limited_res__rep_1,spec_cluster__nc_9__mode_both,15000,15000_5,10000_7,0,4,4,24
limited_res__rep_1,spec_cluster__nc_9__mode_both,15000,15000_4,10000_0,0,8,8,22
limited_res__rep_1,spec_cluster__nc_9__mode_both,15000,15000_7,10000_4,0,57,57,26
limited_res__rep_1,spec_cluster__nc_9__mode_both,15000,15000_6,10000_7,0,2,2,25
limited_res__rep_1,spec_cluster__nc_9__mode_both,15000,15000_8,10000_2,15,0,15,19
limited_res__rep_1,spec_cluster__nc_9__mode_both,20000,20000_1,15000_2,22,1325,1347,29
